SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2014-01-10,91.04219281,6.186812227,6.577856014,26.44966295,11.96156739,7.193535207,0.376272814,27.90858128,74.17191871,0.029217033,75.81163573,38.45156354,23.84994894,1.349994633,10.12211772,0.078149972,0.001184979,<0.0002,<0.001,<0.001,<0.01,0.083370062,2.536806278,0.366063697,4.627377938,0.840370351,4.346740269,<1,<0.05,4004.854462,31678.25944,97.34148974,74.55709911,66.93940061,67.65045664,90.52453453,98.67826097,82.76416601,II
2014-02-06,80.2950203,6.07575556,3.603888704,11.57988788,14.60266966,6.51299213,0.301966624,29.17762385,81.26613649,0.028549558,53.31575891,44.9722786,32.74544044,1.407236184,11.33098591,0.096316136,0.000867606,<0.0003,<0.001,<0.001,<0.01,0.123771981,1.974916713,0.622834886,3.68239505,0.727422118,2.694379602,<1,<0.05,4004.364175,47169.66246,89.48664769,85.15555078,83.69874912,70.57464396,89.06530362,97.05557496,85.74173117,II
2014-03-06,78.25106159,6.115428629,3.280611903,8.414953993,48.51159121,6.355096882,0.228433878,29.66530235,81.1124383,0.028538184,60.6415188,48.04229199,68.63353064,1.416405532,10.14716109,0.061964171,0.000835338,<0.0004,<0.001,<0.001,<0.01,0.079595181,1.63707174,0.600609662,3.754472103,0.812447827,4.908531687,<1,<0.05,4054.24763,38297.95204,87.47203091,86.52301165,87.90811119,76.51444277,72.66530367,95.52875218,84.31558207,II
2014-04-06,77.89564739,5.967553748,6.154801463,16.98079488,43.68157751,6.3548364,0.210760899,30.36843078,74.55670861,0.028525593,59.13818791,46.29011809,61.55336459,1.270925505,9.166234082,0.036527955,0.00116179,<0.0005,<0.001,0.00171,<0.01,0.085298588,1.464830638,0.607650108,4.036990875,0.813838116,5.179115899,<1,<0.05,4017.034321,41717.37053,87.10697583,76.37002403,76.51554281,78.37010556,74.75504412,95.52595857,81.09576402,II
2014-05-07,76.48581893,6.042063392,6.098883267,13.62806637,48.00875661,6.39670491,0.241457798,28.72607697,75.47629755,0.028512998,54.96850114,45.24884924,78.06622355,1.313364077,9.295391348,0.0320309,0.001373728,<0.0006,<0.001,0.00127,<0.01,0.087587717,1.461511766,0.843346864,4.245203829,0.787130674,5.022947256,<1,<0.05,5152.725116,40498.08449,85.61777539,76.61274929,80.97467173,75.14693126,72.87932437,95.96336809,80.79661619,II
2014-06-04,75.94608594,6.037231825,5.739944365,13.68412949,55.10083058,6.774969529,0.227322926,28.77913048,76.86189261,0.02850162,74.03518584,42.953667,96.79116927,1.401894006,8.861044269,0.035247326,0.001664556,<0.0007,<0.001,<0.001,<0.01,0.073991932,1.050215415,1.043713504,4.41725094,0.719916766,5.236973714,<1,<0.05,5194.210953,24023.21528,85.03075114,78.18829226,80.90010778,76.63109275,69.93471766,98.85517519,81.05339779,II
2014-07-04,76.63949878,5.993599626,5.905591638,18.28549516,28.75698518,7.194182626,0.288528435,30.63147465,85.11618118,0.034414246,66.97927915,44.54629309,62.8988846,1.779397668,9.239495703,0.062142141,0.001873214,<0.0008,<0.001,<0.001,<0.01,0.066182063,0.427207601,0.973151373,4.694729619,0.627768903,6.201837843,<1,<0.05,5069.365751,19814.31991,85.78323541,77.45741469,74.78029143,70.20451437,81.71260187,98.67525326,80.99979106,II
2014-08-07,75.88174579,6.015006032,4.399615997,12.96141394,4.228217011,7.284876966,0.442899929,30.56079665,101.8883713,0.043067848,33.63261456,55.98810964,28.3830841,2.197809615,11.41237335,0.102098459,0.002094551,<0.0009,<0.001,<0.001,<0.01,0.057303712,0.844839975,0.820691364,5.083684031,0.670329011,8.443403198,<1,<0.05,6323.491232,35235.15496,84.96016478,81.78962433,81.86131946,65.14545108,94.96404371,98.20379592,84.07959615,II
2014-09-07,74.32815661,5.938653818,3.589137133,9.248361468,17.32860991,7.251714333,0.3768869,29.34930849,104.7646328,0.043071929,60.54555915,58.03748792,43.74970796,1.692072418,11.69661379,0.100229361,0.002448761,<0.0010,<0.001,<0.001,<0.01,0.070385917,1.817417053,0.913816764,5.254217345,0.707691319,7.856042566,<1,<0.05,6004.478433,53884.51234,83.21746623,85.21794993,86.79967925,67.6268708,87.58872317,98.3877284,84.35195547,II
2014-10-09,77.8357431,6.202876558,3.953291312,10.71474694,17.94026654,7.307197194,0.314953598,28.89848034,111.9620225,0.047451155,65.66702129,61.44250022,48.16123278,1.667422491,11.09913557,0.102453339,0.002578792,<0.0011,<0.001,<0.001,<0.01,0.077037707,2.140193129,0.982161968,5.280881713,0.734870082,7.882833897,<1,<0.05,6364.207286,58535.3534,87.04502871,83.67757775,84.84938657,70.05339893,87.26146707,98.07250725,84.86309338,II
