SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2019-01-10,85.64649435,6.628164304,10.48367582,24.05648486,342.5479722,7.43189832,1.234312014,26.58071581,104.4322466,0.047664399,196.8501585,61.50436437,124.9086189,3.537491415,5.686547875,0.199758361,0.005997844,<0.0010,<0.001,<0.001,-0.00909634,0.015456125,10.95214373,0.193539527,2.736118042,0.995897032,4.522802686,<1,<0.05,6617.814387,122989.1588,94.01573708,59.62646892,69.63859003,42.51287982,35.90407547,97.2280901,66.94362052,III
2019-02-06,81.10264998,6.471641248,11.97517337,27.643731,85.3351214,7.337162688,2.190211453,26.77312917,105.1484656,0.045444959,53.42364988,62.45041908,310.5700555,5.200790507,5.242227126,0.499182834,0.01033038,<0.0010,<0.001,<0.001,-0.002463253,0.002829295,4.948660731,0.155456387,2.236726508,0.496875189,3.830280188,<1,<0.05,12319.69583,37811.35007,90.24139079,54.69869901,65.62877418,25.84630929,59.02823225,97.88676981,65.81433858,III
2019-03-06,85.76455567,7.571722318,7.947885391,17.23605431,79.72491705,7.528256816,2.158221933,26.08202255,70.64778017,0.032915345,83.86004013,52.15896714,122.8418609,6.313788934,4.900354451,0.400772793,0.007962363,<0.0010,<0.001,<0.001,-0.010857495,0.004750075,3.823848794,0.049906893,2.0153655,0.314834719,1.270131868,<1,<0.05,21413.80079,114426.4606,94.10252025,68.96079935,76.17604777,26.50198193,60.86443444,96.44672497,71.28048777,III
2019-04-06,92.18613631,7.607200398,9.875994146,20.24762397,47.5735131,7.308079101,0.494444192,27.3318819,40.80412368,0.018193174,36.40309596,29.16074526,52.65556155,6.356641105,7.024232786,0.294178835,0.004676506,<0.0010,<0.001,<0.001,-0.011842558,-0.000833454,4.243946063,0.014504568,2.126247536,0.484043239,0.743454605,<1,<0.05,24162.7147,101492.0184,100,61.74941087,74.1415991,63.28066502,73.06523379,98.06719603,78.5456446,II
2019-05-07,76.55443282,6.022329506,8.98217639,26.6917458,73.47392521,7.239907972,4.205837273,27.06470424,174.0801162,0.079387576,44.0600029,73.68071118,136.6326311,5.545885325,10.51629893,0.498656047,0.011882181,<0.0010,<0.001,<0.001,-0.012755691,0.004333339,3.759092619,0.002309345,3.318484407,0.257968613,4.483653359,<1,<0.05,25448.71124,125546.465,85.69174182,65.00000863,66.67177008,0,63.00687426,98.44999886,63.7647678,III
2019-06-04,102.925327,7.034264244,5.957791839,14.86232681,101.7935649,7.48645754,0.91274823,27.1231978,62.29478574,0.027460791,105.0760004,25.21069502,73.28210928,7.093801214,6.149759825,0.274227448,0.006931853,<0.0010,<0.001,<0.001,-0.012739076,0.006113303,6.057576953,0.349693619,1.72539785,0.698835201,0.659343495,<1,<0.05,10892.22835,111038.5114,100,77.22843943,79.33310535,50.28100523,58.801931,96.79946998,77.93309649,II
2019-07-04,107.9364468,7.209552762,9.04164347,22.23365057,100.3018536,7.665838637,1.725409475,26.28918664,84.99437516,0.035589435,84.93319898,46.33832277,82.50981269,5.418796582,13.0401188,0.343470514,0.006715373,<0.0010,<0.001,0.001076459,-0.016196397,0.016212692,4.192108517,0.466246544,2.210439377,0.657750334,-0.013545919,<1,<0.05,8274.372367,162561.1447,100,64.77888138,71.76118319,33.60210447,58.96846777,95.13635754,71.68141019,III
2019-08-07,90.52652708,6.388621161,7.601770209,22.24758419,88.32898485,7.519051757,1.211770081,27.17933362,91.08889086,0.038259607,64.74485458,59.1291527,100.8446452,6.841211996,10.38379588,0.370507564,0.007671668,<0.0010,<0.001,<0.001,-0.015238961,0.003702522,2.474144109,0.478052575,2.923851575,0.282068135,6.706389265,<1,<0.05,7364.732456,96103.19037,97.08264189,70.33602128,71.7447347,43.00262149,58.08077417,96.52622187,73.52764653,III
2019-09-07,79.53936701,6.716995229,7.987242205,24.59449415,121.7064773,7.384996654,1.034890492,28.18615993,61.18671319,0.028962189,77.30731111,49.75156999,113.9501401,6.184979724,6.447028897,0.338357113,0.009598625,<0.0010,<0.001,<0.001,-0.01456693,0.035372675,5.57991143,0.447636882,1.840171407,0.539185427,0.038014697,<1,<0.05,11818.38498,104153.2976,88.75899259,68.8060323,69.02323374,47.12553369,56.61141818,97.56776204,71.47863031,III
2019-10-09,92.62095021,7.978474216,6.392937409,18.57663243,205.6541272,7.534534328,0.380568731,25.70249893,49.88445749,0.024314045,122.1726362,61.11917251,204.1851492,4.778685228,5.144205913,0.265071717,0.006032881,<0.0010,<0.001,<0.001,-0.011924293,0.000953274,6.966799635,0.400257525,2.087082717,0.833170873,2.979856656,<1,0.054646,2976.04662,34318.6799,100,75.34446902,74.39307887,67.48565538,48.00746114,96.39192301,77.58941458,II
