SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3- (mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2019-01-10,100.9088275,5.459793914,15.56765118,45.4393819,31.28845711,5.927296992,0.969364869,27.20652647,30.78720176,0.057276068,123.459464,198.5579907,92.64573754,1.147211973,8.699351137,0.105885934,0.00447597,<0.0002,<0.001,<0.001,<0.01,0.038340029,11.60760023,0.147066411,6.066736084,1.111061641,4.780570919,<1,<0.05,15091.49241,185582.2612,100,44.317781,48.64998163,48.78555109,80.47714099,89.72075569,69.16504135,III
2019-02-06,109.8044219,6.324893307,12.06765213,39.3344653,91.13533968,6.992085095,1.800993052,25.80433205,2.807642055,0.075162205,154.7564751,164.3656949,186.3470232,0.737123545,10.2791968,0.139953918,0.003991134,<0.0002,<0.001,<0.001,<0.01,0.049712856,13.30612119,0.029610007,6.280167973,1.850335842,6.490246146,<1,<0.05,15177.44985,164065.2744,100,54.40586626,53.97075379,32.49760694,57.21262426,99.65280255,66.95943242,III
2019-03-06,119.2245003,5.172107381,12.25883639,39.72285675,151.2312704,7.10367947,1.820992048,25.58580781,88.44945075,0.062179681,90.44987157,155.0682989,229.2141792,1.081429893,13.75658976,0.075624814,0.003901091,<0.0002,<0.001,<0.001,<0.01,0.039375995,14.12952606,0.370512796,6.427118269,1.424454136,5.088853843,<1,<0.05,47398.70647,249739.4374,100,53.80503726,53.61755466,32.21598625,53.47218993,99.04650315,66.07529453,III
2019-04-06,107.8139866,6.01446337,8.151957364,28.36527211,67.19172242,6.990899747,1.843001532,27.07659051,70.68082492,0.077103106,132.7501084,131.8849982,153.5581857,0.957651141,8.975524235,0.064192525,0.004083349,<0.0002,<0.001,<0.001,<0.01,0.036976495,15.6516242,0.054609212,5.66230739,2.178568491,4.198908371,<1,<0.05,17501.57009,144540.6367,100,68.16183574,64.84819664,31.91107823,65.26677652,99.65015509,72.51382484,III
2019-05-07,96.16508887,6.994532159,10.24462847,35.76509354,126.5015324,6.960571818,1.249759558,25.97005376,27.36581402,0.061858716,94.07815371,136.2528878,202.5666859,0.971573485,8.79476797,0.067533266,0.004900375,<0.0002,<0.001,<0.001,<0.01,0.05401531,14.72504631,0.382052729,5.782046851,0.674397154,3.784917071,<1,<0.05,16209.49698,167004.9737,100,60.45336955,57.31504108,42.18174003,56.09287386,99.5760432,69.90779279,III
2019-06-04,110.9956661,7.477642804,8.65501326,29.96525503,21.77177775,7.050985314,0.625566791,26.42596009,-18.56503652,0.0565478,88.31984238,188.0220525,89.861395,0.830965946,13.64433624,0.090713569,0.004131378,<0.0002,<0.001,<0.001,<0.01,0.052041828,9.480823402,0.244218025,5.969228829,2.401462307,6.753868517,<1,<0.05,29380.77213,195330.9949,100,66.22922843,63.14737128,58.8111539,85.2448364,99.21700679,79.05402053,II
2019-07-04,97.2544172,7.737401583,10.22138142,37.39584818,23.89371457,7.260342021,0.66883345,25.53826232,-27.89165718,0.041285018,103.2292266,165.2667092,84.11010823,0.850891652,12.8592877,0.092515543,0.004631966,<0.0002,<0.001,<0.001,<0.01,0.074400177,9.266430527,0.159362084,7.216031648,1.669116927,8.724537654,<1,<0.05,47808.64992,193450.6462,100,60.53434934,55.76484588,57.41909954,84.15238807,98.34115665,76.30208753,III
2019-08-07,79.90065073,6.832872254,8.860320647,30.04156583,11.86985775,6.940297979,1.085453829,25.95497419,-13.36438805,0.055711717,84.8350115,82.64442032,88.00232169,1.027962405,18.05044108,0.137974431,0.0046894,0.00025,<0.001,<0.001,<0.01,0.025067677,16.01994313,0.493457942,7.121239252,1.225965327,8.576131365,<1,<0.05,31805.21578,241880.8942,89.10944723,65.45533177,63.0672734,45.8947779,90.57571688,99.51965762,75.45004547,III
2019-09-07,98.09271115,8.404422228,5.693599121,18.35417178,29.87252873,6.994464481,1.147550426,25.79024823,-46.31420551,0.019867145,50.07124218,142.1504002,71.9078401,1.197982227,11.21447215,0.097087076,0.004518268,<0.0002,<0.001,<0.001,<0.01,0.01796084,8.160007454,0.441317781,7.554753822,0.62822787,4.027514279,<1,<0.05,17960.99942,168778.4785,100,78.39394703,74.68895153,44.44112999,81.16529796,99.65806032,80.45666659,II
2019-10-09,105.9876265,7.737575169,7.671252693,23.54890624,45.01164809,6.979609909,1.155524552,25.26765431,-63.2529035,0.021668995,51.63331577,119.7574166,88.5113711,0.941063137,11.70346458,0.081740084,0.003389282,<0.0002,<0.001,0.0012,<0.01,0.02850889,7.946417947,0.500848251,6.842942635,0.405225088,10.00752501,<1,<0.05,44834.00375,234508.5854,100,70.05789479,70.22375795,44.25897403,74.17196664,99.62399991,77.00804204,II
