SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2017-01-10,93.38581162,7.021838238,5.665507815,21.22561728,9.026082385,8.888220104,0.065782426,28.77540809,53.565746,0.022171843,6.6309964,28.16341856,56.06470188,0.365076218,2.744023997,0.065711052,0.001723785,<0.0002,<0.001,<0.001,<0.01,0.044607822,3.413810885,0.482738314,0.913497069,0.654590095,1.929712417,<1,<0.05,1288.836732,44832.80445,100,78.51885049,72.96042714,93.59284528,92.18007325,69.64831226,85.73778592,II
2017-02-06,90.89489677,6.768473681,4.590155768,21.79268707,5.817477583,8.869189651,0.020610121,31.10429209,52.38507027,0.022529415,7.402487074,26.06095453,51.77842426,0.479122223,2.652209049,0.057433732,0.001867715,<0.0002,<0.001,<0.001,<0.01,0.081526318,3.4039667,0.437593851,0.302011048,0.867361115,1.912572181,<1,<0.05,1840.805588,54522.51134,97.26888076,80.9836411,72.28353565,98.33593732,94.03098984,70.18096606,86.56847618,II
2017-03-06,95.28862257,7.020385722,5.962891262,26.30218173,10.32455618,8.495277351,0.017172726,30.95384427,57.29847876,0.020735418,12.56805988,30.97683761,60.67183053,0.493014621,2.754905995,0.066315228,0.002341508,<0.0002,<0.001,<0.001,<0.01,0.074132745,3.921936913,0.707678434,1.808973676,0.826961569,2.136744772,<1,<0.05,1368.22662,176769.9431,100,77.20610532,67.10292718,98.69686373,91.44335433,82.38394323,86.7271678,II
2017-04-06,91.57043419,7.059209602,6.584820632,25.14356935,2.186250334,8.522704392,0.041008189,29.01496897,54.65822866,0.022487682,8.003147979,28.24626638,50.6933892,0.499949989,3.968965634,0.070057619,0.001790358,<0.0002,<0.001,<0.001,<0.01,0.042558768,4.083443419,0.636258623,1.619187704,0.847621876,1.842129341,<1,<0.05,1141.842846,84002.78999,97.59306952,74.5275968,68.40037039,96.19414015,96.17895065,81.82007648,86.21094025,II
2017-05-07,94.57210465,7.120120511,6.958634267,26.09755857,5.648558711,8.630506942,0.032175505,30.44355849,40.95579422,0.014425922,16.59497544,28.42938633,54.13553928,0.356636589,2.219809864,0.015751192,0.001597675,<0.0002,<0.001,<0.001,<0.01,0.040185953,3.794028949,0.679450253,1.461622497,0.660278422,1.534438752,<1,<0.05,2389.261486,79021.11387,100,72.96019082,67.33041787,97.12157199,94.12964608,79.51558907,85.80615298,II
2017-06-04,94.58732103,7.171363207,6.021742225,22.42960011,12.55127177,8.841627553,0.039587934,29.95716984,51.94367239,0.021957887,15.17825552,29.38707863,62.02992523,0.544734354,2.54629225,0.017286108,0.000942418,<0.0002,<0.001,<0.001,<0.01,0.053676216,3.42822293,0.709015784,1.165676714,0.674914805,0.735133044,<1,<0.05,1141.211418,95753.53604,100,76.94879633,71.53018599,96.34326692,90.19625036,70.9559611,85.46270649,II
2017-07-04,93.50641888,7.146039106,5.884324419,26.54307812,1.363684608,8.622346224,0.049076412,29.11731899,51.85158467,0.022775761,7.092975829,27.13319315,48.40869567,0.436386097,2.359656629,0.016961509,0.001025201,<0.0002,<0.001,<0.001,<0.01,0.067814092,3.059668777,0.574347177,0.535758261,0.551433493,-0.279724581,<1,<0.05,3107.422305,174034.0281,100,77.55088731,66.8360109,95.34697673,96.67350982,79.6949597,86.76163358,II
2017-08-07,94.73913143,7.254351783,10.92578573,35.24151203,25.71839229,8.740767794,0.04984289,31.02890191,53.58877783,0.022769961,9.620686457,27.54493376,73.08671788,0.52535881,1.665075091,0.02495173,0.000834806,<0.0002,<0.001,<0.001,<0.01,0.070216093,3.087334954,0.541844075,0.505889003,0.478875023,1.392024035,<1,<0.05,70.66169788,46798.01225,100,58.12467898,57.82087728,95.26649651,83.22663856,77.01308536,79.14283626,II
2017-09-07,104.3462754,7.44319872,9.321339082,35.96860754,0.281656483,8.880895262,0.050126762,30.19592768,53.89771558,0.022880545,7.733652914,27.53503198,47.81566545,0.354318522,4.466276538,0.029892506,0.001027334,<0.0002,<0.001,<0.001,<0.01,0.072635183,3.539312194,0.605522835,2.458725787,1.023211184,4.325372551,<1,<0.05,999.6986774,65731.46024,100,63.74822461,57.11949777,95.23669001,97.32861965,69.85309462,81.49173632,II
2017-10-09,91.83823354,6.864465929,9.176550723,33.63196018,3.424931162,9.121381562,0.070002822,30.5315542,61.89381882,0.022866661,9.714585763,30.39943971,53.78800293,0.515829193,1.696465895,0.043173604,0.001828157,<0.0002,<0.001,<0.001,<0.01,0.074924417,2.754485469,0.854132751,1.486868142,0.481935342,1.242213967,<1,<0.05,3832.717645,103501.4824,97.71530534,64.27983272,59.40108467,93.14970369,95.43980586,63.28452015,80.05167585,II
