SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2019-01-10,81.62992626,7.218300967,27.05311133,76.45170669,106.4765355,8.008295533,8.46814202,27.24495121,224.7337671,0.102928047,8.006235228,154.4745758,266.7038473,2.209840538,13.34369929,0.554424938,0.013509646,0.001112521,<0.001,<0.001,<0.01,0.073320803,8.767232871,0.923833682,3.399805022,0.512280117,53.04080629,<1,<0.05,58770.8373,197899.2453,90.72104331,21.68558868,27.95588452,0,58.28134665,90.88012799,48.78246372,IV
2019-02-06,86.69899131,7.360264839,25.0401286,50.12771717,49.43430563,7.581115324,11.42389112,30.81498677,322.4693683,0.152919622,19.47871101,170.8003189,246.3094147,1.168909511,20.2789103,0.440931143,0.011107562,0.001134358,<0.001,<0.001,<0.01,0.071407188,9.895443549,0.258872432,3.866379534,0.561550065,125.2199967,<1,<0.05,46862.78401,423774.5046,94.7681295,24.74246212,44.88111192,0,72.2746792,95.97037988,55.81142846,III
2019-03-06,76.49250455,6.207765537,20.6589782,44.83807273,41.61621121,7.706895324,11.33803645,30.58468745,427.3064177,0.206851299,14.1135087,229.1623778,285.1503095,0.899713084,25.40490515,0.573306957,0.014727893,0.001157005,<0.001,<0.001,<0.01,0.065946912,11.25542279,0.441799726,5.535432245,0.720940603,13.15581044,<1,<0.05,51960.43442,318039.9524,85.62498914,32.60454133,49.15273173,0,75.67210894,94.70094971,56.36844893,III
2019-04-06,60.32530294,5.103640059,34.95028579,108.8002064,117.7942834,7.834551457,6.700436785,30.22464122,284.9619553,0.13231849,32.42919749,137.5327298,240.4786338,0.767375289,19.58645825,0.479196242,0.012700693,0.001182077,<0.001,<0.001,<0.01,0.062050663,9.723857122,0.366893948,3.614519323,0.483545974,118.4486858,<1,<0.05,27518.31877,228484.7603,64.87279441,12.30268957,14.31141715,0,57.03703541,93.21685104,39.21130032,IV
2019-05-07,59.9769699,4.959352217,23.62062008,53.79071105,71.87037824,7.821150344,5.899167313,31.83955897,264.8138392,0.122459215,21.27205101,164.7156065,239.1584846,0.986142901,20.25167258,0.454077983,0.012862558,0.00120715,<0.001,<0.001,<0.01,0.063951089,9.230256504,0.830071674,3.230255617,0.426668168,14.37011961,<1,<0.05,60988.80659,118743.4171,64.37183348,27.09686896,42.11428023,0,63.57336583,93.38191249,47.42606134,IV
2019-06-04,69.67750958,5.617301661,14.59159901,34.77800007,46.44811956,7.801004073,4.958040606,31.04349352,200.092422,0.090971568,16.03422698,129.091777,165.7640854,1.26109988,18.16776424,0.497854614,0.011355014,0.001229797,<0.001,<0.001,<0.01,0.079720375,6.371710768,0.362626155,2.660448797,0.307260304,60.62912736,<1,<0.05,40399.78439,250714.1575,77.59742078,46.94536416,58.27201867,0,73.54877418,93.6259651,58.31749443,III
2019-07-04,63.92138315,5.255760073,16.09919416,35.44995514,37.6759419,7.937383704,5.863263289,31.8826024,321.7792033,0.151945557,14.93800324,213.8633563,241.6986103,2.532787997,36.11017633,0.817261171,0.014974563,0.001254061,<0.001,<0.001,<0.01,0.064294407,9.345944,0.191086256,4.861023889,0.610441947,55.40067288,<1,<0.05,24061.10535,140786.783,69.94746824,42.9429049,57.61902107,0,77.46162895,91.87795382,56.18585341,III
2019-08-07,75.43455381,6.040823629,15.25327051,39.74934713,41.46242086,8.049267486,10.46954289,31.57055195,350.5125652,0.164922545,17.26727092,216.9704773,250.2713399,2.132366252,36.10550143,1.283008604,0.018343916,0.00128156,<0.001,<0.001,<0.01,0.135149718,8.683438363,0.618070135,4.873336712,0.371184432,146.8301691,<1,0.085924,16307.80368,1568100.326,84.46602407,45.14933034,53.59353951,0,75.7409664,90.27586313,58.68752258,III
2019-09-07,62.97045318,5.176195145,14.36416117,35.63244904,38.32773595,8.166337494,10.31470806,30.86240027,365.7539425,0.173498506,12.2757669,225.6135098,258.3294141,1.671306972,21.67251489,-0.118153923,0.014602718,0.001306633,<0.001,<0.001,<0.01,0.069183905,8.457892415,0.515005726,4.406406671,0.431291783,1.539321831,<1,0.092576,32831.34753,223794.7383,68.62426901,47.57740699,57.44281324,0,77.16194563,88.4373477,56.28628965,III
2019-10-09,74.48042115,6.146563934,11.56998833,25.83889841,48.21345738,7.749773141,6.778634729,31.28911318,345.2940437,0.164482442,21.50463348,203.1281638,247.1694848,1.704337513,22.25639684,0.177173704,0.015995869,0.001332514,<0.001,<0.001,<0.01,0.065515833,6.193759269,0.659478233,4.320351982,0.196645213,40.45503195,<1,<0.05,45530.23872,316212.0856,83.39145242,55.99885813,67.61899453,0,72.79209978,94.22445521,62.75861229,III
