SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2017-01-10,53.74587179,4.025029876,8.504380777,20.59878809,146.1157448,7.327807276,1.335283737,27.18764204,168.6133795,0.073165491,65.46937597,89.0830537,219.4496135,2.929089688,7.305508981,0.132339513,0.004752124,<0.0002,<0.001,<0.001,<0.01,0.023282205,10.74582497,0.740292645,4.82161283,1.806334958,14.88074987,<1,<0.05,2956.254275,26752.80882,55.2132956,66.80246619,73.71546119,40.41266532,54.00702343,97.94592472,63.09040191,III
2017-02-06,120.4670755,9.461605742,1.778723359,10.49372122,20.07791122,7.300706912,0.268968842,26.68409838,-4.469540751,-0.008709169,-35.25169526,9.32727334,40.44738556,1.228792037,6.849660549,0.137917739,0.009389738,<0.0002,<0.001,<0.001,<0.01,-0.003074346,-3.473332661,0.210946246,0.749378869,-0.179094964,3.739883801,<1,<0.05,8348.06368,95140.75091,100,92.87600019,85.14335078,72.25827162,86.12931554,98.11130499,89.66216399,II
2017-03-06,74.06736596,5.954503761,0.541465151,6.785311317,81.17172889,6.821780581,0.337322591,27.73099224,121.9491507,0.061015552,94.32109465,65.38764519,166.6613546,2.618468647,3.28836429,0.14822803,0.00724452,<0.0002,<0.001,<0.001,<0.01,0.008114239,3.276137166,1.041016561,5.7477338,0.508050567,13.37431947,<1,<0.05,2147.150706,24620.26102,82.91790186,98.10960241,90.07553595,69.16576835,60.38319242,99.08032122,83.2206632,II
2017-04-06,100.3437999,7.869010849,6.877524233,34.2223042,34.72560269,7.858863933,0.517740349,27.99283473,1.357834151,-0.003562966,15.42965731,-3.998148912,27.25189051,0.369642469,4.697302214,0.160546033,0.010770147,<0.0002,<0.001,<0.001,<0.01,0.014834809,2.547948924,0.552531998,-1.760413577,0.564507331,0.610132749,<1,<0.05,6237.992732,54721.25141,100,73.29761931,58.81705037,62.45822591,78.83659033,92.91184707,78.46928571,II
2017-05-07,77.96306669,6.032245403,5.51438198,13.3326293,35.19323178,7.394780215,0.08791087,29.58150216,76.18037916,0.039136303,37.89439263,56.89073286,95.21438793,2.826418814,5.558217559,0.090330722,-0.000309243,<0.0002,<0.001,<0.001,<0.01,0.072570626,-3.041718855,0.084796348,2.998760464,0.536486256,6.363106612,<1,<0.05,7156.810401,62978.89146,87.17655056,79.19405418,81.36760303,91.26935869,78.61662922,97.49910443,85.21348491,II
2017-06-04,67.13820907,5.103569081,7.164494261,24.06677575,125.2161614,7.218094935,0.481654628,27.58009398,109.4473404,0.0542079,94.9868979,62.09273299,176.9234442,2.061457214,8.445233274,0.100731632,0.02584887,<0.0002,<0.001,<0.001,<0.01,0.017497459,4.749683995,1.502781143,2.720760755,0.874931955,10.5213158,<1,<0.05,2520.287379,66446.36084,74.30555278,72.11035228,69.62677255,63.73753732,56.23153982,98.56061097,71.57342244,III
2017-07-04,101.9807393,8.111011217,12.52828021,33.48540573,39.2716359,7.475431037,0.316570234,28.96044888,20.57119766,0.006099932,43.14238502,11.55037239,41.20235557,1.894339752,0.252690014,0.101553039,0.009521849,<0.0002,<0.001,<0.001,<0.01,0.118936552,-1.675386077,0.630437023,1.6955215,0.286084898,2.721351809,<1,<0.05,3980.286582,30376.85661,100,52.96858017,59.54687938,69.9888185,76.73054502,96.88899885,75.99342077,III
2017-08-07,53.11518551,4.054309573,7.73326661,29.17712027,80.86093636,7.056900889,0.712170838,29.89577621,202.5426803,0.089699313,62.88313431,109.9242805,199.8880196,4.541099016,17.80333404,0.150813469,0.009124718,<0.0002,<0.001,<0.001,<0.01,0.020593225,10.77235691,1.01853599,6.836719423,1.506589752,19.98061577,<1,<0.05,4686.165188,76532.66636,54.27173208,69.81053737,63.98004191,56.06425024,60.48611279,99.1995398,65.43195022,III
2017-09-07,102.2355971,7.741309067,5.0254082,18.01866736,142.5437317,7.364649762,0.175055893,27.23541202,-2.530378817,-0.00592928,86.00128098,5.573860561,109.185269,1.464215217,2.476576049,0.163488802,0.010290251,<0.0002,<0.001,<0.001,<0.01,-0.029339832,-4.455050451,1.26267873,0.114876144,-0.277143879,1.289221473,<1,<0.05,7609.647846,57927.40023,100,81.41669035,75.13517242,82.11913126,54.38271153,97.70684038,82.23472313,II
2017-10-09,91.08417157,7.190826765,7.011120433,16.34877022,99.17301921,6.846034294,0.866443459,30.30852515,95.70558033,0.044627792,13.35328121,55.48599236,116.5869255,2.43722989,4.910885354,0.163839121,0.008951803,<0.0002,<0.001,<0.001,<0.01,0.022983848,4.911508122,0.76478685,3.125071893,1.056704815,8.20593307,<1,<0.05,4771.180498,40822.43823,97.3619875,72.74262299,77.35613561,51.54759369,54.82980539,99.18547743,76.02488252,III
